index,true_rating,predicted_rating
9,5,5
164,5,4
139,5,4
46,5,5
94,5,3
101,4,2
84,5,5
311,4,5
316,3,5
219,5,5
175,2,5
319,5,5
73,3,5
55,5,3
260,4,3
137,5,3
124,5,3
327,5,5
82,5,3
177,5,5
5,3,3
42,5,1
119,5,5
306,4,4
25,5,5
110,5,4
289,3,3
256,5,3
278,5,5
237,3,5
262,4,4
297,2,4
210,5,4
232,4,2
272,5,5
310,4,4
182,4,5
57,5,4
33,2,5
63,2,5
168,1,5
298,5,2
176,3,4
111,5,5
271,3,5
45,5,4
222,3,5
309,5,2
140,4,5
147,5,4
90,5,5
16,5,4
78,5,5
144,5,3
7,4,3
77,5,4
145,5,4
294,3,5
290,4,5
163,5,4
3,5,5
173,5,5
172,5,4
250,2,2
60,2,4
275,2,3
