level_0,index,description,rating,predicted_score
0,0,"The image features a dining table with two white plates filled with a variety of foods. The plates are placed on a tray, which is resting on the table. The foods on the plates include a bowl of soup, a bowl of stew, and a plate of vegetables. The presentation of the dish is appetizing, with the different food items arranged neatly on the plates. The portion size appears to be generous, as there is a significant amount of food on each plate. The dish appears to be a hearty and nutritious meal, with a mix of flavors and textures, making it an inviting and satisfying dining experience.",5,5
1,1,"The dish consists of a variety of food items, including a plate of rice, a bowl of soup, and a plate of meat. The presentation of the dish is visually appealing, with the different food items arranged neatly on the table. The portion size appears to be generous, with the rice, soup, and meat occupying a significant portion of the table. The dish appears to be appetizing, as it offers a mix of flavors and textures, making it an inviting meal option.",5,5
2,2,"The dish consists of a variety of food items, including a plate of rice, a bowl of soup, and a plate of meat. The presentation of the dish is visually appealing, with the different food items arranged neatly on the table. The portion sizes appear to be generous, with the meat and soup occupying a significant portion of the table. The dish appears to be appetizing, as it offers a diverse range of flavors and textures, catering to different tastes and preferences.",5,5
3,3,"The image features a dining table with a variety of food items on plates. There are several bowls and plates containing different dishes, including rice, beans, and a salad. The beans are served in a bowl, and the salad is placed on a plate. The dishes are presented in an appetizing manner, with the beans and salad being the main focus. The portion sizes appear to be moderate, and the dishes look visually appealing, making the meal look delicious and inviting.",5,5
4,4," The image features a sliced pizza on a wooden table, accompanied by a bottle of beer. The pizza appears to be a personal-sized pizza, with a few slices missing, indicating that it has been partially consumed. The pizza is placed on a paper plate, which adds a casual and informal touch to the presentation. The beer bottle is positioned next to the pizza, suggesting that the beverage is meant to be enjoyed alongside the pizza. The dish appears to be appetizing and inviting, as it combines the comforting flavors of pizza with the refreshing taste of beer.",2,5
5,5," The image features a large, sliced pizza with various toppings, including pepperoni and olives. The pizza is cut into several pieces, making it easy to serve and enjoy. The presentation of the pizza is appetizing, with the toppings and the overall shape of the pizza making it look delicious. The portion size appears to be generous, as the pizza is described as ""a whole pizza"" and ""a big pizza."" The pizza is placed on a dining table, ready to be shared among friends or family members.",3,5
6,6,"The dish in the image is a large, freshly baked pizza with a variety of toppings. It is placed on a wooden cutting board, which adds a rustic touch to the presentation. The pizza is sliced into eight pieces, making it easy to serve and share among multiple people. The portion size appears to be generous, with the pizza covering a significant portion of the cutting board. The pizza looks appetizing and inviting, with its golden crust and colorful toppings, which suggest a delicious and satisfying meal.",5,5
7,7,"The image features a large, freshly baked pizza with a variety of toppings. The pizza is sliced into eight pieces, making it an ideal portion for sharing among friends or family. The pizza is placed on a wooden cutting board, which adds a rustic touch to the presentation. The pizza appears to be appetizing and inviting, with its golden crust and generous toppings.",4,5
8,8," The dish consists of a pizza and a plate of french fries. The pizza is placed on a wooden table, and the fries are served in a basket. The pizza appears to be a personal-sized pizza, which is a smaller portion compared to a regular pizza. The fries are served in a basket, which adds a casual and inviting touch to the meal. The combination of pizza and fries suggests a comfort food meal, likely enjoyed by someone who enjoys indulging in these popular dishes.",1,5
9,9,"The dish consists of a salad and a pizza, both served on a dining table. The salad is a mix of greens, tomatoes, and onions, while the pizza features cheese and possibly other toppings. The portion size appears to be moderate, with the salad and pizza occupying a significant portion of the table. The dish appears appetizing, as the combination of fresh greens and the warm, cheesy pizza creates a visually appealing and enticing meal.",5,5
